"Graian and Pennine Alps

Hi, since you're interested in the Alps, we're having a discussion at Talk:Pennine Alps about the limits of the Graian and Pennine Alps. For instance, is Mont Blanc part of the Graian Alps? Do you know something about that?",0
"""

No threat. Just a heads up. It's my observation that pompous little goody goodies who expect kid glove treatment and smelling salts at every turn usually """"retire"""" to open a new account under another name. If I were you (thank God I'm not) I'd just mind my own little business, stick to my own little articles, and stop running to all the big strong men around the place for shoulders to cry on and scented hankies to cry into. You sound like someone who was raised in Miss Longfellow's School for Young Ladies where your greatest challenge was making French knots for petit point pillow shams. Hahahahaha!   """,0
"YEAH

looking thorough history and stuff, get a life, you sad little man, get off your arse a get a life, find better things to do than governing things on Wikipedia, I BET UOU LIKE THE SMELL OF YOUR OWN SHIT, I BET YOU GARGLE YOUR OWN PISS, I BET YOU LIKE TO WANK OFF TO KIDDY PORN, YOU SADDO, YOU FUCKING SADDO, FUCK OFF AND DIIIIIIIEEEEEEEEE",1
"It wasn't clear from the article why Andrássy was significant or important. Please show that Andrássy  satisfies WP:BIO, that is, that multiple WP:reliable sources have written about him, and I'll be happy to restore the article. Thank you. —  Talk/Stalk",0
+ you so crazy mormon!,1
Please stop your crony bullshit. I didn't attack anyone - I just copypasted on his page what he posted here plus added FUCK OFF,1
"Romour about movie 

Someone said some movie might come out in the future.  Please tell Me if this is true or dispel it.  , Tuesday February 28 2006 at 23:18",0
"Yes, and this page is wayyyyy too long as well. It really needs to be condensed heavily. There are much more important shows that don't have a tenth of what this article has. Shame.",1
"TO SITUSH(PAKISTANI  PIG) 

What  is your problem, you bloody muslim pakistani, why the hell are you jealous of HINDUS and SIKHS ???

you born out of shit of a pig just stay away from this article...we don't prefer pakistani muslim pigs touching this pious article.",1
"it has been fixed mister bot, the picture was removed by an idiot who claims ownership over ps3 articles while he is a ps3 hater and an xbox fanboy.",1
"""
Would be better to say 'thousand and one fuck it's.
p.s. it's  'alf, not elf. Chalk Talk """,1
"You Suck, her's why

Your Spanish name, your shitbrown attitude, your out-right stupidity...the list goes on and on. You're probably one of those silly shitbags who gets nailed to a cross on Easter as well. Slurp shit and die.",1
"Hey M(asturbator)O(f)L(ies)O(r)B(rainsick)O(pinions) 
I see, such Idiots like you never give up! Fortunately I know that you are not a Pole, but a f... bastard who wants to destroy the reputation of every real Pole who has some intelligence!",1
"You NDP attack queers are going to have your hands full keeping the truth off of wikipedia
keep deleting and blocking, asshole, it is your only talent",1
"http://unrule.info/files/wank.mpeg

Woah! That's a huge ejaculation. Is there any explination as to how that's possible?",1
"Hey Dick 

As a Toho Co. Ltd. shareholder, you couldn't block me even if you tried.  Go ahead, delete it again.  I hope you understand this well and I recommend you keep yourself as an anonymous user.  Wikipedia is not recognized by academia or by me.  And quite frankly, in life, your non-profit nonsense that hogs Google search will be dismissed.  Now get a life and go block me again, loser.",1
"you both

are little faggots with no lives so maybe you both should meet up and suck each others cocks all night long and maybe just maybe you both will get married in massachutes.",1
"COMPLAIN & AND MORE COMPLAINS THATS WHAT U'RE GOOD FOR !
FUCKIN IDIOT !
If I happen to know who u are I'll wallop the shit out of u damn bastard !
FUCK OFF !",1
"Hi

why did you give User:Barneca a kindness star. he's the rudest admin i have ever met on here. A truly nasty piece of work and many people agree with me",1
"Dear Douchebag
I appreciate your request for me to be more civil and not attack people, but that is tough to do when a bunch of morons are marking articles AfD that clearly meet notability.  Thanks.  ~Jackhamm",1
"""
Outback the koala: and I consider your disagreement to be utterly without merit. Denmark and the Philippines (i) have never engaged in a war (ii) do not have significant trade, (iii) are not/were not allies, (iv) do not share a border, (v) have not been engaged in a significant diplomatic conflict & (vi) have not been engaged in a significant trade dispute. Therefore there is no significant """"relations"""" needing to be put """"into context"""". There is simply a scattering of indiscriminate WP:IINFO minutae typical of low-level interaction, giving """"context"""" to nothing beyond itself. ''TalkStalk''(P) """,0
FUCK OFF THE LOT OF YOU. CRAZY BASTARDS THAT IS ALL YOU ARE.,1
you fucking piece of shit,1
"You seem to have a communist mind, dear son. I trully believe low education is what makes the difference and not your status. Have a great life.",1
"Dinant 
Dinant is definitely not a province.",0
"This snowfire5 character doesn't know what he's talking about. I really suggest that you re-read Wikipedia's policies, as you clearly don't know any of them. A stupid television show is not worth mentioning in the article. You are an idiot.65.247.226.99",1
"By the official policys, the fact myself and WesleyDodds have more sources by a significant amount, outweighs your one. And admin has set a proposal, i suggest you take it, in the art of compromise.",0
. It is too vague in my opinion to make anything out of it.  You will have to ask them,0
"""

I'll try to make it even clearer.  """"Outer Mongolia"""" can refer to the following:
The northern part of traditional Mongolia during the period of Manchu control (1691-1911)
The Bogdo Khanate (1912-24) including the period of Chinese control (1919-21)
A common designation for the state of Mongolia (1924-Present)
Mongolia as claimed by the Republic of China (1950s-Present)
An English metaphor for a generically remote place
All of these meanings should be covered in the article.  You don't have to agree as to whether the usage is """"correct"""" or not; it exists and is attestable. —  AjaxSmack  """,0
Crack of the bat? It would not be possible for even the world's fastest human to circle the bases on a Baltimore chop. Maybe on an extremely high popup that everyone lost in the sun.,0
> Wikipedia is not a medium for people to use to promote a campaign.,0
", I hope you're on the next plane just so we can erase all record of what they did to you the way you are trying to revise this history.  Asshole.",1
"Please review your extreme decision taking into account only my actions - that is Fynire's actions - anything else is open to dispute as I am not all those editors I am accused of being. I am being bullied by O fenian and Big Dunc as part of their controlling operation on Irish articles which you may not understand. See Dunmanway article for one. Without researching the issue at length at this point, I understood brief quotation from other authors - a sentence or two did not violate copyright.",0
